bottleneck_realism,version,case_label,clinical_impact,edd_delta,environmental_impact,event_index,home_service_adoption_impact,id,navigator_name,session_id
True,v10,Case_19,Improves,+ >14 Days,Improves,2,Positive,66b565e0-d0af-46dc-8cc5-a85bf44c8921,Melissa Pasquarelli,0bfb8c10-5ff5-4436-8b8f-42332b8041c3
True,v10,Case_10,Improves,+ 0-2 Days,Improves,0,Positive,fab26c9d-4e87-4563-a75b-273fbeb19df2,Kristin Koerber,1853864f-5677-4a27-a425-5efa653a2116
True,v10,Case_10,Worsens,+ 0-2 Days,Worsens,1,Negative,3ba86bdf-1a33-4f69-9761-604ef0a76f95,Kristin Koerber,1853864f-5677-4a27-a425-5efa653a2116
True,v10,Case_10,Worsens,+ 0-2 Days,Worsens,2,Negative,105c1111-13d4-4cbe-b6e2-86cc799e522a,Kristin Koerber,1853864f-5677-4a27-a425-5efa653a2116
True,v10,Case_10,Improves,+ 0-2 Days,Improves,3,Positive,6d76a105-2362-4c24-963a-944d60aa7f4f,Kristin Koerber,1853864f-5677-4a27-a425-5efa653a2116
True,v10,Case_20,Improves,+ >14 Days,Improves,2,Positive,b0a2dd57-5eb7-4828-8638-0ead46093e7f,Kristin Koerber,3bf0c109-a5e7-411e-96a1-f22a6e216a9b
True,v10,Case_14,Unclear,+ 0-2 Days,Unclear,0,Unclear,d32425e1-5bff-4421-a0cf-7941de28f51e,Kristin Koerber,bd20a3f7-7cc6-4c4d-815b-73a05b91d975
True,v10,Case_14,Worsens,+ 0-2 Days,Worsens,1,Negative,36d08b6a-4140-4ed0-b8e4-16d7867650e2,Kristin Koerber,bd20a3f7-7cc6-4c4d-815b-73a05b91d975
True,v10,Case_14,Worsens,+ 3-6 Days,Worsens,2,Negative,435a594c-f843-478d-9905-d3ec9e246a57,Kristin Koerber,bd20a3f7-7cc6-4c4d-815b-73a05b91d975
True,v10,Case_14,Improves,+ 3-6 Days,Improves,3,Positive,a7167291-a8e9-4c97-bc6a-5cd08ed51499,Kristin Koerber,bd20a3f7-7cc6-4c4d-815b-73a05b91d975
True,v10,Case_22,Unclear,+ >14 Days,Worsens,0,Negative,423ed588-23dd-447e-afc5-0d6942a13f42,Kristin Koerber,816f4cbb-c2d0-4e78-acb6-41f846e51155
True,v10,Case_22,Unclear,+ >14 Days,Unclear,1,Unclear,109d1ea8-ba2b-4a18-b41a-1384949ac35c,Kristin Koerber,816f4cbb-c2d0-4e78-acb6-41f846e51155
True,v10,Case_22,Unclear,+ >14 Days,Unclear,2,Unclear,c69d47ea-c8dd-4318-867b-2e9d196db1e7,Kristin Koerber,816f4cbb-c2d0-4e78-acb6-41f846e51155
True,v10,Case_21,Unchanged,+ >14 Days,Unchanged,2,Unchanged,d171ae9f-3d3b-4b72-8fb2-d61824b48dc1,Melissa Pasquarelli,83222934-3103-4e92-9514-ba3ff94960cf
True,v10,Case_17,Improves,+ 0-2 Days,Improves,0,Positive,13acfdf4-3ed8-4e73-b898-051648e78f99,Kristin Koerber,eeee0535-1499-4881-a0f7-7d6efbb4694c
True,v10,Case_17,Worsens,+ 0-2 Days,Worsens,1,Negative,74645766-1211-48c4-a8ff-8570a0fc2745,Kristin Koerber,eeee0535-1499-4881-a0f7-7d6efbb4694c
True,v10,Case_17,Improves,+ 0-2 Days,Improves,2,Positive,bb586bbb-5abe-4c3a-8970-12f171d74877,Kristin Koerber,eeee0535-1499-4881-a0f7-7d6efbb4694c
True,v10,Case_17,Improves,+ 0-2 Days,Improves,3,Positive,b44f1536-9097-43cd-8def-ed9b27d46c05,Kristin Koerber,eeee0535-1499-4881-a0f7-7d6efbb4694c
True,v10,Case_20,Improves,+ >14 Days,Unchanged,0,Unchanged,43e61282-3050-4006-9d8b-a7639ebf2606,Melissa Pasquarelli,e66ba9ae-6089-4773-aceb-7b2950dab8f9
True,v10,Case_20,Worsens,+ >14 Days,Worsens,1,Negative,4f4bf47c-0344-4f0d-bf12-5b40ca8692ca,Melissa Pasquarelli,e66ba9ae-6089-4773-aceb-7b2950dab8f9
True,v10,Case_20,Unchanged,+ >14 Days,Unchanged,2,Unchanged,0dd2a7fa-1845-4b24-8476-553425cecf6d,Melissa Pasquarelli,e66ba9ae-6089-4773-aceb-7b2950dab8f9
True,v10,Case_16,Improves,+ 0-2 Days,Improves,0,Positive,3c1ab5f9-cc9d-442d-8f30-bbd5ea5f5c70,Kristin Koerber,85d28996-e693-4a92-8402-f1e5f1fa39ed
True,v10,Case_16,Unclear,+ 0-2 Days,Unclear,1,Unclear,ef5a09dc-f100-4634-a08d-bf17ab6fc2e7,Kristin Koerber,85d28996-e693-4a92-8402-f1e5f1fa39ed
True,v10,Case_16,Unclear,+ >14 Days,Unclear,2,Unclear,c81051d0-99e4-4c5c-82c8-46e6f28e7805,Kristin Koerber,85d28996-e693-4a92-8402-f1e5f1fa39ed
True,v10,Case_13,Unchanged,+ 0-2 Days,Worsens,0,Negative,aa681eb5-ecc3-49e9-8b03-71655cf93c17,Kristin Koerber,02451694-892a-4ec5-8fcd-e0ec1eca97b0
True,v10,Case_13,Improves,+ 0-2 Days,Improves,1,Positive,918a0ead-2082-4c7b-8f22-9062cc43562f,Kristin Koerber,02451694-892a-4ec5-8fcd-e0ec1eca97b0
True,v10,Case_13,Unchanged,+ >14 Days,Worsens,2,Negative,4becbaf3-b5f2-405b-a078-9f565277982a,Kristin Koerber,02451694-892a-4ec5-8fcd-e0ec1eca97b0
True,v10,Case_15,Worsens,+ 0-2 Days,Worsens,0,Negative,3bf519c5-1922-4d93-ac71-8a975a4841ba,Kristin Koerber,84472761-b5d7-46ac-926d-991ff72608dc
True,v10,Case_15,Worsens,+ 0-2 Days,Worsens,1,Negative,325760f6-e66f-44d1-a8d2-c4dbcaaa8634,Kristin Koerber,84472761-b5d7-46ac-926d-991ff72608dc
True,v10,Case_15,Improves,+ 3-6 Days,Improves,2,Positive,15ab7dd2-0dd3-4ce0-a1c4-b7cdc57a9e8b,Kristin Koerber,84472761-b5d7-46ac-926d-991ff72608dc
True,v10,Case_24,Improves,+ 0-2 Days,Improves,0,Positive,821d2db0-2e51-4914-b704-c97a322f54dd,Kristin Koerber,c7702d5f-6b7b-4667-8b3a-e6b51ab8d599
True,v10,Case_21,Improves,+ 0-2 Days,Improves,0,Positive,d2ffad7a-185d-4cb4-9150-b6792847dfc6,Kristin Koerber,06771f8e-9b2c-4f7e-8c86-15a4404d324a
True,v10,Case_21,Improves,+ 0-2 Days,Improves,1,Positive,4d3bbfda-1350-428f-a7ef-26ca394c1cff,Kristin Koerber,06771f8e-9b2c-4f7e-8c86-15a4404d324a
True,v10,Case_21,Improves,+ 0-2 Days,Improves,2,Positive,fa1e77c8-5558-47e8-af99-084347829bf0,Kristin Koerber,06771f8e-9b2c-4f7e-8c86-15a4404d324a
True,v10,Case_19,Unclear,+ >14 Days,Worsens,0,Negative,0192e9dc-ee5b-41f3-906c-405b7a67a97a,Kristin Koerber,4b8d7fa7-da07-439a-b9fb-3b0510c60721
True,v10,Case_24,Unchanged,+ >14 Days,Unclear,0,Unclear,3917e68d-c026-4b29-94ef-98b0b537aa60,Melissa Pasquarelli,e9d5bc17-9b5e-4be1-8f9f-37f7ce508747
True,v10,Case_23,Unchanged,+ >14 Days,Unclear,0,Unclear,0551c9d4-2a2e-4577-9147-67eaa863fdd3,Melissa Pasquarelli,e1cc583b-aacd-44c9-85f3-7d83559d97d3
True,v10,Case_23,Worsens,+ >14 Days,Worsens,1,Negative,8a9fcad8-fafd-4d25-815d-4042411823d1,Melissa Pasquarelli,e1cc583b-aacd-44c9-85f3-7d83559d97d3
True,v10,Case_23,Improves,+ >14 Days,Improves,2,Positive,0b34d941-e33c-4e8c-b1be-cacfedbc9680,Melissa Pasquarelli,e1cc583b-aacd-44c9-85f3-7d83559d97d3
True,v10,Case_24,Unchanged,+ >14 Days,Unchanged,1,Unchanged,0c161c74-bfa4-4ba5-ad80-d09d5d2edcf5,Melissa Pasquarelli,e9d5bc17-9b5e-4be1-8f9f-37f7ce508747
True,v10,Case_24,Unchanged,+ >14 Days,Unchanged,2,Unchanged,990f021a-9422-4067-89e1-7f084f3fd6a8,Melissa Pasquarelli,e9d5bc17-9b5e-4be1-8f9f-37f7ce508747
True,v10,Case_24,Improves,+ >14 Days,Improves,3,Positive,d09f25f3-ad6d-4441-b185-4807c63c030a,Melissa Pasquarelli,e9d5bc17-9b5e-4be1-8f9f-37f7ce508747
True,v10,Case_25,Worsens,+ >14 Days,Worsens,0,Negative,5fffc4de-dd76-44df-966a-70d4d43d6761,Melissa Pasquarelli,66bb1ca0-e891-4636-a37e-6f3c2f22dacd
True,v10,Case_25,Unchanged,+ >14 Days,Unchanged,1,Unchanged,fb81d15a-9f5c-4eaf-9d66-e6c9821009e9,Melissa Pasquarelli,66bb1ca0-e891-4636-a37e-6f3c2f22dacd
True,v10,Case_25,Unclear,+ >14 Days,Unclear,2,Unclear,8a9f35ac-05c8-40e8-8a1f-8ec208d86bb0,Melissa Pasquarelli,66bb1ca0-e891-4636-a37e-6f3c2f22dacd
True,v10,Case_25,Improves,+ >14 Days,Improves,3,Positive,450dcf41-d98f-48f4-83c4-eb4671d69635,Melissa Pasquarelli,66bb1ca0-e891-4636-a37e-6f3c2f22dacd
True,v10,Case_19,Unclear,+ >14 Days,Unclear,1,Negative,f134b45e-9dfb-4cb3-91d8-815652c6e869,Kristin Koerber,4b8d7fa7-da07-439a-b9fb-3b0510c60721
True,v10,Case_19,Improves,+ 0-2 Days,Improves,2,Positive,1e4e86cc-8aac-43ff-ab0e-830e4e360872,Kristin Koerber,4b8d7fa7-da07-439a-b9fb-3b0510c60721
True,v10,Case_24,Unclear,+ 0-2 Days,Unclear,1,Unclear,a79f8603-5d21-4cd2-9c89-8728ab8e25e2,Kristin Koerber,c7702d5f-6b7b-4667-8b3a-e6b51ab8d599
True,v10,Case_24,Improves,+ 0-2 Days,Improves,2,Unclear,49620bb8-ef87-497f-ac6f-3a45137c5787,Kristin Koerber,c7702d5f-6b7b-4667-8b3a-e6b51ab8d599
True,v10,Case_24,Unclear,+ 0-2 Days,Unclear,3,Unclear,2bc80ded-f7a8-4c1f-a0cb-699b12a498bd,Kristin Koerber,c7702d5f-6b7b-4667-8b3a-e6b51ab8d599
True,v10,Case_22,Unclear,+ >14 Days,Unclear,0,Unclear,763f332f-e641-41e0-8d16-e6266fd0779f,Melissa Pasquarelli,06ca08e3-db7c-4d16-b84f-bc899f33c707
True,v10,Case_22,Worsens,+ >14 Days,Worsens,1,Negative,369431ae-a230-4c97-9860-2f58549b6f9a,Melissa Pasquarelli,06ca08e3-db7c-4d16-b84f-bc899f33c707
True,v10,Case_22,Unclear,+ >14 Days,Unclear,2,Unclear,ee9d0126-fac6-48c4-a9d6-ec2c325c6d32,Melissa Pasquarelli,06ca08e3-db7c-4d16-b84f-bc899f33c707
True,v10,Case_23,Unclear,+ >14 Days,Unclear,0,Unclear,454697d8-a973-4cfe-9581-6a962de9587f,Kristin Koerber,5b04988d-4ac3-4d2c-9d78-78a3023d2d53
True,v10,Case_23,Unclear,+ >14 Days,Unclear,1,Unclear,3bfb5aa1-08dc-46e9-b24f-f1a4a76daac8,Kristin Koerber,5b04988d-4ac3-4d2c-9d78-78a3023d2d53
True,v10,Case_18,Unclear,+ >14 Days,Worsens,0,Negative,7af30431-98f7-492b-9a6d-1024ff206b5d,Kristin Koerber,3cff1fae-e389-403f-b31d-4fd15b3e44ad
True,v10,Case_18,Unclear,+ >14 Days,Worsens,1,Negative,66fe5028-ddbb-43bd-aff3-702350657096,Kristin Koerber,3cff1fae-e389-403f-b31d-4fd15b3e44ad
True,v10,Case_18,Improves,+ >14 Days,Improves,2,Positive,82072203-c0d8-40c9-a231-b565df0c7a21,Kristin Koerber,3cff1fae-e389-403f-b31d-4fd15b3e44ad
True,v10,Case_23,Improves,+ >14 Days,Improves,2,Positive,1a35093e-a067-4317-a4cf-326b288cc579,Kristin Koerber,5b04988d-4ac3-4d2c-9d78-78a3023d2d53
True,v10,Case_25,Unclear,+ >14 Days,Unclear,0,Unclear,aba486d8-3aaa-4011-a608-bb280b072af2,Kristin Koerber,f8874eab-e4a3-429d-9bfb-df75a5dbdb14
True,v10,Case_25,Improves,+ 0-2 Days,Improves,1,Positive,25bca008-0922-448f-aadf-21b401d8890c,Kristin Koerber,f8874eab-e4a3-429d-9bfb-df75a5dbdb14
True,v10,Case_25,Unclear,+ >14 Days,Unclear,2,Unclear,41c70306-c2ea-415b-a17b-38b846849817,Kristin Koerber,f8874eab-e4a3-429d-9bfb-df75a5dbdb14
True,v10,Case_25,Improves,+ 0-2 Days,Improves,3,Positive,12353cd4-f7ee-4ec8-b377-5e109ae9918a,Kristin Koerber,f8874eab-e4a3-429d-9bfb-df75a5dbdb14
True,v11,Case_3,Unclear,+ >14 Days,Unclear,0,Unclear,6618db62-32cb-4e00-8cd6-80e133217d3e,Kristin Koerber,05cc1423-b3ad-4a6c-bced-20315d2f1ff3
True,v11,Case_3,Unclear,+ >14 Days,Unclear,1,Unclear,698801ec-c459-49f5-9330-3efca37232f4,Kristin Koerber,05cc1423-b3ad-4a6c-bced-20315d2f1ff3
True,v11,Case_1,Improves,+ 7-14 Days,Improves,0,Positive,36b6ff13-337e-4953-8dac-72231213d62e,Kristin Koerber,266c6240-8ab0-481c-ae83-8786accc6991
True,v11,Case_1,Worsens,+ 3-6 Days,Worsens,1,Unclear,d16004dc-8d18-40b9-b0b3-a94a75c6a749,Kristin Koerber,266c6240-8ab0-481c-ae83-8786accc6991
True,v11,Case_1,Improves,+ 3-6 Days,Improves,2,Positive,8ead6586-5640-44db-a182-e54f271955e3,Kristin Koerber,266c6240-8ab0-481c-ae83-8786accc6991
True,v11,Case_1,Improves,+ 0-2 Days,Improves,3,Positive,bed6db8d-a553-4198-b6c0-5826c157ee51,Kristin Koerber,266c6240-8ab0-481c-ae83-8786accc6991
True,v11,Case_2,Improves,+ >14 Days,Improves,0,Positive,20f09395-2e9b-4a5c-95f5-14280a812e7d,Kristin Koerber,664cc03e-da31-46a6-9f2a-8dc020929d86
True,v11,Case_2,Unchanged,+ >14 Days,Unchanged,1,Unchanged,4692f3d0-466c-4418-986f-40e59bf647ed,Kristin Koerber,664cc03e-da31-46a6-9f2a-8dc020929d86
True,v11,Case_2,Unclear,+ 0-2 Days,Unclear,2,Unclear,34e02691-d3a2-4b7c-9ab8-948172c715da,Kristin Koerber,664cc03e-da31-46a6-9f2a-8dc020929d86
True,v11,Case_2,Unclear,+ 0-2 Days,Unclear,3,Unclear,895a9f7e-5699-451a-9d50-22c0d6d6154e,Kristin Koerber,664cc03e-da31-46a6-9f2a-8dc020929d86
True,v11,Case_3,Improves,+ 7-14 Days,Improves,2,Positive,612cd802-ec5a-4959-b7c3-362c58ce238f,Kristin Koerber,05cc1423-b3ad-4a6c-bced-20315d2f1ff3
True,v11,Case_4,Improves,+ >14 Days,Improves,0,Negative,3a603af2-8cb2-4efe-9ffd-fcd941f13cbc,Kristin Koerber,ad3f6fba-5c18-4d24-8199-18c2e0b1fc84
True,v11,Case_4,Improves,+ >14 Days,Improves,1,Negative,b5c6ce39-2eb0-4384-bc1d-a6acc040142a,Kristin Koerber,ad3f6fba-5c18-4d24-8199-18c2e0b1fc84
True,v11,Case_4,Improves,+ >14 Days,Improves,2,Negative,2f85f955-788e-4cfa-a59c-e9a29ec6ca27,Kristin Koerber,ad3f6fba-5c18-4d24-8199-18c2e0b1fc84
True,v11,Case_4,Improves,+ >14 Days,Improves,3,Negative,1b16e3bd-6bd3-47a8-83cd-7cff5f8715ae,Kristin Koerber,ad3f6fba-5c18-4d24-8199-18c2e0b1fc84
True,v11,Case_3,Unclear,+ >14 Days,Unclear,0,Unclear,9381ad5b-d502-480f-a6e4-b163b7929d14,Melissa Pasquarelli,1ac00d79-ef6a-49c4-a567-f9155999bd96
True,v11,Case_3,Worsens,+ >14 Days,Worsens,1,Negative,eeb3ba4f-c7b8-4a37-8c2b-8d5e943fc22e,Melissa Pasquarelli,1ac00d79-ef6a-49c4-a567-f9155999bd96
True,v11,Case_3,Improves,+ >14 Days,Improves,2,Positive,9e0742aa-f323-45a7-aa53-db2ae87c83f9,Melissa Pasquarelli,1ac00d79-ef6a-49c4-a567-f9155999bd96
True,v11,Case_4,Unclear,+ >14 Days,Unclear,0,Unclear,b4fa2d6a-1c50-45f5-8d7d-9568055cb14b,Melissa Pasquarelli,53ffce98-ab8b-49cd-b78c-817c1fa11127
True,v11,Case_4,Unchanged,+ >14 Days,Unchanged,1,Unchanged,47dfefe5-fd5e-4df9-8492-3c3ae40ec9c9,Melissa Pasquarelli,53ffce98-ab8b-49cd-b78c-817c1fa11127
True,v11,Case_4,Improves,+ >14 Days,Worsens,2,Negative,1361593b-0be9-4f61-ad85-e1b365cea158,Melissa Pasquarelli,53ffce98-ab8b-49cd-b78c-817c1fa11127
True,v11,Case_4,Improves,+ >14 Days,Improves,3,Positive,70b1e666-8107-4e02-8371-bd0dcae22a8d,Melissa Pasquarelli,53ffce98-ab8b-49cd-b78c-817c1fa11127
False,v11,Case_2,Unclear,+ >14 Days,Unclear,0,Unclear,4e5e5b7c-74cf-436a-8acb-cb09334318ca,Melissa Pasquarelli,3f1e2fd2-11b4-4bd2-b1eb-febadacebf20
True,v11,Case_2,Improves,+ >14 Days,Improves,1,Negative,7b9e4dd0-2361-467a-a265-b64963b621c7,Melissa Pasquarelli,3f1e2fd2-11b4-4bd2-b1eb-febadacebf20
True,v11,Case_2,Worsens,+ >14 Days,Worsens,2,Negative,09318e47-57d2-49f6-8c33-73df8ccab3bf,Melissa Pasquarelli,3f1e2fd2-11b4-4bd2-b1eb-febadacebf20
True,v11,Case_2,Unchanged,+ >14 Days,Unchanged,3,Unchanged,c276ff67-ac62-438e-a635-9943c108c138,Melissa Pasquarelli,3f1e2fd2-11b4-4bd2-b1eb-febadacebf20
False,v11,Case_5,Unclear,+ >14 Days,Unclear,0,Unclear,e1d82025-7d6d-45b4-b28d-f5c60624d27e,Melissa Pasquarelli,36d8e714-ece3-4f57-9f14-b6c0e3ba3deb
True,v11,Case_5,Unchanged,+ >14 Days,Unchanged,1,Unchanged,7bbfe7a8-ab59-40d5-ae89-e1b6c4678c9a,Melissa Pasquarelli,36d8e714-ece3-4f57-9f14-b6c0e3ba3deb
True,v11,Case_5,Unchanged,+ >14 Days,Unchanged,2,Unchanged,a02f6083-0c07-4cfe-b043-7f6aa8f612de,Melissa Pasquarelli,36d8e714-ece3-4f57-9f14-b6c0e3ba3deb
True,v11,Case_5,Improves,+ >14 Days,Improves,3,Positive,0a05e87d-f57d-492b-8416-2fae46a3242f,Melissa Pasquarelli,36d8e714-ece3-4f57-9f14-b6c0e3ba3deb
False,v11,Case_1,Unclear,+ >14 Days,Unclear,0,Unclear,01d2bf1a-5712-4ab5-9fc4-0d7e88c1210c,Melissa Pasquarelli,45400d75-7be3-4155-9e14-794bb1aa6e92
True,v11,Case_1,Worsens,+ >14 Days,Worsens,1,Negative,6db15e4e-8f24-4ff7-bf21-518fc78d44e2,Melissa Pasquarelli,45400d75-7be3-4155-9e14-794bb1aa6e92
False,v11,Case_1,Unchanged,+ >14 Days,Unchanged,2,Unchanged,b9219e15-08ee-40b0-8fee-302983a98b74,Melissa Pasquarelli,45400d75-7be3-4155-9e14-794bb1aa6e92
True,v11,Case_1,Improves,+ >14 Days,Improves,3,Positive,9e692a31-efa8-4b1f-a665-edc562780513,Melissa Pasquarelli,45400d75-7be3-4155-9e14-794bb1aa6e92
True,v12,Case_2,Worsens,+ >14 Days,Worsens,0,Negative,fde4f28d-4b68-40b6-b003-914cf86f3c88,Melissa Pasquarelli,e2ba05f4-b132-4fec-a660-cdafdba62751
True,v12,Case_8,Unchanged,+ >14 Days,Unchanged,0,Unchanged,ce58100f-1ce9-4e0f-8efd-a8bc52886c9d,Kristin Koerber,18a21d90-5622-428d-b1a7-3e79c988f9cc
True,v12,Case_8,Worsens,+ >14 Days,Worsens,1,Unclear,53a8522a-5e8a-4fd9-b4e8-8d722eaff8b5,Kristin Koerber,18a21d90-5622-428d-b1a7-3e79c988f9cc
True,v12,Case_8,Improves,+ 3-6 Days,Improves,2,Positive,153026cd-9cee-4a08-a0d0-994b5d16b897,Kristin Koerber,18a21d90-5622-428d-b1a7-3e79c988f9cc
True,v12,Case_2,Unchanged,+ >14 Days,Unchanged,1,Unchanged,aab4c794-f85f-4127-8417-ee41b407c577,Melissa Pasquarelli,e2ba05f4-b132-4fec-a660-cdafdba62751
True,v12,Case_2,Improves,+ >14 Days,Improves,2,Positive,20ea436b-6157-4b1d-ba8a-69d2115a2493,Melissa Pasquarelli,e2ba05f4-b132-4fec-a660-cdafdba62751
True,v12,Case_2,Improves,+ >14 Days,Improves,3,Positive,b7846767-edf0-47ef-9cf8-7f6be3df3547,Melissa Pasquarelli,e2ba05f4-b132-4fec-a660-cdafdba62751
True,v12,Case_7,Unclear,+ >14 Days,Improves,0,Positive,84c950b4-4654-464e-a911-20ac1238816e,Kristin Koerber,05177d8b-047c-40f6-8650-bc06d24768ec
True,v12,Case_3,Unchanged,+ 3-6 Days,Improves,0,Positive,d89ed487-b13c-415f-8c78-9b3a4ec13497,Kristin Koerber,253abd6b-e997-44e7-a1d1-47b815304123
True,v12,Case_3,Improves,+ 3-6 Days,Improves,1,Positive,53a2903b-e2f1-44db-a387-15898ecb8597,Kristin Koerber,253abd6b-e997-44e7-a1d1-47b815304123
True,v12,Case_3,Improves,+ 0-2 Days,Improves,2,Positive,eb2eb630-bcda-476e-a439-5a46b6ad84c2,Kristin Koerber,253abd6b-e997-44e7-a1d1-47b815304123
True,v12,Case_3,Unchanged,+ 0-2 Days,Unchanged,3,Negative,d56ee415-3131-4495-a63c-e66a70fd288d,Kristin Koerber,253abd6b-e997-44e7-a1d1-47b815304123
True,v12,Case_7,Improves,+ >14 Days,Improves,1,Positive,b06beb94-ae38-4f9d-82f9-084151df956d,Kristin Koerber,05177d8b-047c-40f6-8650-bc06d24768ec
True,v12,Case_7,Improves,+ 7-14 Days,Improves,2,Positive,371645ac-3990-43a2-974a-b1f14dfc00f0,Kristin Koerber,05177d8b-047c-40f6-8650-bc06d24768ec
True,v12,Case_6,Unchanged,+ >14 Days,Worsens,0,Negative,b5b1276b-a7b2-4c15-a3b1-6896c525da77,Kristin Koerber,4393abc3-37bf-4dea-acc5-1bc54a9d416b
True,v12,Case_6,Worsens,+ >14 Days,Unclear,1,Unclear,21940ddd-00d7-457e-9c2f-21930f3670c8,Kristin Koerber,4393abc3-37bf-4dea-acc5-1bc54a9d416b
True,v12,Case_6,Improves,+ 7-14 Days,Improves,2,Positive,7231037f-8b93-4ab5-8eb7-de077839b621,Kristin Koerber,4393abc3-37bf-4dea-acc5-1bc54a9d416b
True,v12,Case_4,Improves,+ >14 Days,Improves,0,Positive,17042ebd-8815-4420-81a3-2985dc30b72a,Kristin Koerber,ac099625-e9ce-4c06-956c-eccfaaec2e77
True,v12,Case_4,Unchanged,+ >14 Days,Worsens,1,Negative,4f30698f-23e4-4bcf-90cb-1d450c5da76b,Kristin Koerber,ac099625-e9ce-4c06-956c-eccfaaec2e77
True,v12,Case_4,Improves,+ 3-6 Days,Improves,2,Positive,6fe3dece-38bc-48e2-8570-1dc908e62efe,Kristin Koerber,ac099625-e9ce-4c06-956c-eccfaaec2e77
True,v12,Case_9,Improves,+ >14 Days,Improves,0,Positive,62ed6aec-5aac-4818-a0ca-63dae00a340e,Kristin Koerber,97fe6e67-574a-4c0d-8f3e-769ab4de2e47
True,v12,Case_9,Worsens,+ >14 Days,Unclear,1,Unclear,30dafce8-4440-4521-8293-9881a85e5c4a,Kristin Koerber,97fe6e67-574a-4c0d-8f3e-769ab4de2e47
True,v12,Case_1,Improves,+ 7-14 Days,Improves,0,Positive,9f842b78-86e8-4f7c-8270-71fae5250e05,Kristin Koerber,e5579c85-d9ec-4f73-9b78-27ccf3b4fede
True,v12,Case_1,Improves,+ 7-14 Days,Improves,1,Positive,8fbad5d4-217b-416f-86d9-b65f334a12cb,Kristin Koerber,e5579c85-d9ec-4f73-9b78-27ccf3b4fede
True,v12,Case_1,Improves,+ 7-14 Days,Improves,2,Positive,84108bcb-2caa-4858-ad5a-3e18d68ed44a,Kristin Koerber,e5579c85-d9ec-4f73-9b78-27ccf3b4fede
True,v12,Case_9,Improves,+ 7-14 Days,Improves,2,Positive,e5f010b0-fa44-4a14-af44-b6657d662daf,Kristin Koerber,97fe6e67-574a-4c0d-8f3e-769ab4de2e47
True,v12,Case_14,Unchanged,+ >14 Days,Unchanged,0,Unchanged,d1459072-4402-4526-a2ff-a57e845dabd6,Melissa Pasquarelli,3737c70b-fbb3-40a4-a366-7bd9c2bd4112
True,v12,Case_14,Unclear,+ >14 Days,Unclear,1,Unclear,3df0480c-ce68-4e79-9329-867a889bec43,Melissa Pasquarelli,3737c70b-fbb3-40a4-a366-7bd9c2bd4112
False,v12,Case_14,Worsens,+ >14 Days,Worsens,2,Negative,b3c33ef5-5cf8-42f8-91e2-751c617854cd,Melissa Pasquarelli,3737c70b-fbb3-40a4-a366-7bd9c2bd4112
False,v12,Case_4,Unclear,+ >14 Days,Unclear,0,Unclear,72b0cf39-0174-4494-8f98-11dac47f0d51,Melissa Pasquarelli,20e037b8-dfe4-4b2e-9164-d7f728ed4e1a
True,v12,Case_5,Improves,+ >14 Days,Improves,0,Positive,f5f3b875-5992-4e53-9b2f-0e3a05100794,Kristin Koerber,852a3a5b-2b02-4c7f-bf7c-e55da6bb9f51
True,v12,Case_5,Unchanged,+ 7-14 Days,Unclear,1,Unclear,5f7a8317-8b38-41f8-a361-c00fee226af5,Kristin Koerber,852a3a5b-2b02-4c7f-bf7c-e55da6bb9f51
True,v12,Case_5,Worsens,+ 3-6 Days,Worsens,2,Negative,948b1dfd-a915-4e23-8825-045617d3f4ef,Kristin Koerber,852a3a5b-2b02-4c7f-bf7c-e55da6bb9f51
True,v12,Case_5,Improves,+ 3-6 Days,Improves,3,Positive,875a9454-29c6-4160-9f19-f56678db6415,Kristin Koerber,852a3a5b-2b02-4c7f-bf7c-e55da6bb9f51
True,v12,Case_4,Unchanged,+ >14 Days,Unchanged,1,Unchanged,d5d1378f-729e-4991-892a-4ab817d9a2eb,Melissa Pasquarelli,20e037b8-dfe4-4b2e-9164-d7f728ed4e1a
True,v12,Case_2,Improves,+ >14 Days,Improves,0,Positive,e29a36b1-c46d-40a6-b22c-6e49ad0ee817,Kristin Koerber,e1d93d9e-e54c-4047-b50d-48b939e07ebf
True,v12,Case_2,Unchanged,+ >14 Days,Unchanged,1,Unchanged,a539afd2-e020-408d-876e-bbeee5c883cf,Kristin Koerber,e1d93d9e-e54c-4047-b50d-48b939e07ebf
True,v12,Case_2,Unchanged,+ >14 Days,Improves,2,Positive,81a9d00b-181b-4f8a-8d58-24b7be3cd1c9,Kristin Koerber,e1d93d9e-e54c-4047-b50d-48b939e07ebf
True,v12,Case_2,Improves,+ 3-6 Days,Improves,3,Positive,9ce0425d-0b17-45b6-be19-ce4579030dfc,Kristin Koerber,e1d93d9e-e54c-4047-b50d-48b939e07ebf
True,v12,Case_4,Improves,+ >14 Days,Improves,2,Positive,3c885378-d4b8-45f0-a5d2-92c9fc4b3b73,Melissa Pasquarelli,20e037b8-dfe4-4b2e-9164-d7f728ed4e1a
True,v12,Case_14,Improves,+ >14 Days,Improves,3,Positive,21238f3f-33c6-4648-bbf5-3155256493dd,Melissa Pasquarelli,3737c70b-fbb3-40a4-a366-7bd9c2bd4112
True,v12,Case_13,Unchanged,+ >14 Days,Unchanged,0,Positive,f265fec5-dbe4-4428-8925-446b19e44554,Kristin Koerber,cd02a42c-fad6-4b67-853e-2f256c926ba2
